timestamp,f_1,f_2,f_3,f_4,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,is_weekdag,is_weekend,is_werkuur,uur_sin,uur_cos,week_van_jaar
2026-04-09 09:00:00+00:00,1.0,0.8800000000010186,0.0,45.211796,43.766056,1.0,39.421295,0.0,0.0,39.64978,0.0,0.0,0.0,0.0,18.5,0.4600000000027648,44.14608,41.52439,1.0,23.425785,23.489487,21.815958,2257.0273,249.44449,18.280169,49.167934,64.83107,6.086832,23.163649,22.948044,20.350418,21.106876,21.297955,249.36731,249.79335,17.915478,45.160206,45.82603,0.20901561,20.560343,23.273575,21.25,21.284152,518.810905,0.0,19.666666666666668,22.052302,441.26081,0.0,18.125864,59.222623,2.018421,222.34668,776.4,1,0,1,0.25881904,-0.9659258,15
2026-04-09 09:10:00+00:00,1.0,0.8300000000017462,1.0,43.86725,43.94171,1.0,39.118706,0.0,0.0,38.691147,0.0,0.0,0.0,0.0,0.5,0.4150000000008731,44.160004,41.884857,1.0,23.433435,23.489487,21.815958,2265.9192,249.44449,18.430246,49.167934,64.83107,6.086832,23.163649,22.948044,20.284843,21.106876,21.297955,250.58995,249.79335,18.21722,45.160206,45.82603,0.20901561,20.560343,23.273575,21.25,21.284152,537.03116,0.0,19.666666666666668,22.104042000000003,440.99097666666665,0.0,18.282712,60.911957,2.384371,235.133727,714.1075,1,0,1,0.25881904,-0.9659258,15
2026-04-09 09:20:00+00:00,0.0,0.180000000000291,0.0,43.73025,43.13645,0.0,38.647877,0.0,0.0,38.530178,0.0,0.0,0.0,0.0,0.0,0.0900000000001455,44.500446,42.230354,1.0,23.456993,23.489487,21.965126,2259.3906,249.44449,18.739468,49.167934,64.83107,6.086832,23.163649,22.948044,20.082924,20.957012,21.297955,249.7726,249.79335,18.521824,45.160206,45.82603,0.20901561,20.560343,23.273575,21.25,21.359197,533.378285,0.0,19.666666666666668,22.105055333333336,442.5036533333334,0.0,18.642515,61.7672,2.545691,238.924096,760.3225,1,0,1,0.25881904,-0.9659258,15
2026-04-09 09:30:00+00:00,0.0,0.0,0.0,43.09822,42.35319,0.0,38.008068,0.0,0.0,37.596207,0.0,0.0,0.0,0.0,0.0,0.0,44.20022,42.06731,1.0,23.481752,23.489487,21.965126,2492.7048,250.4867,19.054771,50.446926,65.91171,6.086832,23.163649,22.948044,19.870687,20.957012,21.297955,249.7726,249.79335,18.85585,45.160206,45.82603,0.20901561,20.560343,23.122877,21.25,21.359197,537.0279975,0.0,19.666666666666668,22.155201,445.16375,0.0,18.641102,60.296275,2.809035,230.293699,678.323333,1,0,1,0.25881904,-0.9659258,15
2026-04-09 09:40:00+00:00,0.0,0.0,0.0,42.61857,41.674072,0.0,37.350384,0.0,0.0,36.975624,0.0,0.0,0.0,0.0,0.0,0.0,43.896027,41.56885,1.0,23.504974,23.489487,21.965126,2492.0686,250.4867,19.544514,50.446926,65.91171,0.0,23.163649,22.79807,19.67164,20.957012,21.297955,250.87782,249.79335,19.18154,45.160206,45.82603,0.20901561,20.560343,23.122877,21.25,21.434157,535.1176800000001,0.0,19.666666666666668,22.20803,445.27234,0.0,19.03557,61.381421,2.354723,216.882187,735.005,1,0,1,0.25881904,-0.9659258,15
2026-04-09 09:50:00+00:00,0.0,0.0,0.0,42.120064,40.999157,0.0,36.88489,0.0,0.0,36.5076,0.0,0.0,0.0,0.0,0.0,0.0,43.592945,42.19012,0.0,23.529444,22.557787,21.965126,2484.4622,250.4867,19.860779,50.446926,65.91171,0.0,23.163649,22.79807,19.461906,20.957012,21.148565,250.11736,250.11299,19.490513,45.160206,45.82603,0.20901561,20.560343,22.972662,21.25,21.434157,548.56192,0.0,19.666666666666668,22.257813666666664,445.04678,0.0,19.42433,61.349694,2.441051,222.654036,807.8425,1,0,1,0.25881904,-0.9659258,15
2026-04-09 10:00:00+00:00,0.0,0.0,0.0,41.77842,40.33882,0.0,36.274506,0.0,0.0,35.877914,0.0,0.0,0.0,0.0,0.0,0.0,42.976044,40.469044,0.0,23.537186,21.178804,21.965126,2496.1216,250.2201,20.176498,50.446926,65.91171,0.0,24.230217,22.644938,19.395554,21.255028,21.148565,248.22359,250.11299,19.798037,45.160206,45.82603,0.20901561,20.560343,22.972662,21.25,21.434157,546.40174,0.0,19.666666666666668,22.257813666666664,442.8442566666667,0.0,19.581179,60.100396,2.352397,226.681953,758.4125,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-09 10:10:00+00:00,0.0,0.0,0.0,41.141983,39.70465,0.0,35.648914,0.0,0.0,35.41169,0.0,0.0,0.0,0.0,0.0,0.0,42.67137,39.750538,0.0,23.560202,21.1802,21.965126,2535.5688,250.2201,20.497997,50.446926,65.91171,0.0,25.234787,22.170452,19.19828,21.404192,21.148565,249.55377,250.2186,20.28614,45.160206,45.82603,0.20901561,20.560343,22.821815,21.25,21.434157,540.60721,0.0,19.666666666666668,22.307643,438.4116,0.0,19.646471,58.397728,2.973843,227.354733,733.399167,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-09 10:20:00+00:00,0.0,0.0,0.0,40.67148,39.213646,0.0,35.04417,0.0,0.0,34.962406,0.0,0.0,0.0,0.0,0.0,0.0,42.372295,39.080612,0.0,23.582838,21.1802,21.965126,2351.4353,249.04166,20.658756,49.294155,65.91171,0.0,25.718931,21.867998,19.004244,21.553524,21.148565,250.0952,248.1528,20.45343,45.160206,45.82603,0.20901561,20.709763,22.821815,21.25,21.434157,537.680345,0.0,19.666666666666668,22.307643,440.2866133333334,0.0,20.000811,57.960451,2.753226,214.875579,760.6775,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-09 10:30:00+00:00,0.0,0.0,0.0,40.18984,38.573544,0.0,34.8908,0.0,0.0,34.353786,0.0,0.0,0.0,0.0,0.0,0.0,41.75771,38.758587,0.0,23.607336,21.631319,21.965126,2552.6846,249.68736,21.291286,51.410736,67.03486,0.0,26.040234,21.552845,18.794262,21.85173,21.148565,250.6219,250.13895,20.946138,45.160206,45.82603,0.20901561,20.858875,22.672926,21.25,21.434157,533.2169925000001,0.0,19.666666666666668,22.357218,438.64489,0.0,20.296761,57.261543,2.543656,214.490509,726.495,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-09 10:40:00+00:00,0.0,0.0,0.0,39.697666,38.110348,0.0,34.7381,0.0,0.0,34.056217,0.0,0.0,0.0,0.0,0.0,0.0,41.309097,38.592525,0.0,23.62368,21.930525,21.965126,2371.9412,250.16054,21.444738,50.114513,65.99131,0.0,26.040234,21.398859,18.65417,22.000486,21.148565,250.15324,249.80379,21.255222,45.160206,45.82603,0.20901561,20.858875,22.672926,21.25,21.47153125,526.4668875,0.0,19.666666666666668,22.357218,432.4423133333333,0.0,20.935656,57.526392,2.371872,203.92405,774.723333,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-09 10:50:00+00:00,0.0,0.0,0.0,39.19641,37.646595,0.0,34.436172,0.0,0.0,33.43985,0.0,0.0,0.0,0.0,0.0,0.0,40.86046,38.28769,0.0,23.631174,21.930525,21.965126,2371.2742,250.16054,21.444738,50.114513,65.99131,0.0,26.040234,21.398859,18.589943,22.149628,21.148565,250.01654,250.32475,21.255222,45.160206,45.82603,0.20901561,21.010633,22.524403,21.25,21.50879025,526.05101,0.0,19.666666666666668,22.357218,432.35470333333336,0.0,21.170138,57.146131,3.128187,194.493362,778.699167,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-09 11:00:00+00:00,0.0,0.0,0.0,38.711403,37.17474,0.0,34.28688,0.0,0.0,32.98455,0.0,0.0,0.0,0.0,0.0,0.0,40.55572,38.13842,0.0,23.647724,22.229736,22.114588,2354.6128,250.61734,21.994793,50.114513,65.99131,0.0,26.040234,21.398859,18.448078,22.298765,21.148565,250.19466,251.34389,21.771269,45.79935,45.82603,0.20901561,21.010633,22.524403,21.25,21.54626075,524.786475,0.0,19.666666666666668,22.357218,432.56791,0.0,21.132966,55.606695,3.224107,201.86927,740.361667,1,0,1,-0.25881904,-0.9659258,15
2026-04-09 11:10:00+00:00,0.0,0.0,0.0,38.225624,36.67775,0.0,33.984005,0.0,0.0,32.52097,0.0,0.0,0.0,0.0,0.0,0.0,40.100773,37.80535,0.0,23.655836,22.230349,22.114588,2309.3625,250.61734,21.844124,50.114513,65.99131,0.0,26.040234,21.398859,18.378548,22.448141,21.148565,249.93698,250.27075,21.771269,45.79935,45.82603,0.20901561,21.161678,22.524403,21.25,21.5838565,526.33374,0.0,19.666666666666668,22.357218,425.6942866666666,0.0,21.353787,56.163062,3.061043,227.321354,732.9725,1,0,1,-0.25881904,-0.9659258,15
2026-04-09 11:20:00+00:00,0.0,0.0,0.0,37.747784,36.37312,0.0,33.83492,0.0,0.0,32.349964,0.0,0.0,0.0,0.0,0.0,0.0,39.795715,37.645515,0.0,23.68118,22.68362,22.114588,2296.879,249.64668,22.486448,49.104565,65.99131,0.0,26.040234,21.398859,18.161327,22.598057,21.148565,250.61023,249.95673,22.094866,45.79935,45.82603,0.20901561,21.161678,22.374878,21.25,21.5838565,534.74824,0.0,19.666666666666668,22.357218,420.5031266666667,0.0,21.507343,54.305439,3.459546,221.955736,719.955,1,0,1,-0.25881904,-0.9659258,15
2026-04-09 11:30:00+00:00,0.0,0.0,0.0,37.433907,35.882675,0.0,33.683453,0.0,0.0,31.89554,0.0,0.0,0.0,0.0,0.0,0.0,39.646194,37.326527,0.0,23.704021,22.98133,22.114588,2278.9893,245.41002,22.644636,49.104565,65.99131,0.0,25.886253,21.398859,18.0,22.895458,21.148565,250.83372,249.5115,22.419367,45.79935,45.82603,0.20901561,21.313658,22.374878,21.25,21.6211635,535.2836775,0.0,19.666666666666668,22.45810966666667,418.7853933333333,0.0,21.732216,53.843792,3.135163,211.029979,703.223334,1,0,1,-0.25881904,-0.9659258,15
2026-04-09 11:40:00+00:00,0.0,0.0,0.0,36.967697,35.560474,0.0,33.534924,0.0,0.0,31.59579,0.0,0.0,0.0,0.0,0.0,0.0,39.646194,37.16265,0.0,23.73681,23.131145,22.114588,2496.7822,251.03241,22.984354,50.60237,67.01693,0.0,25.73737,21.398859,18.0,23.046776,21.297577,250.00616,249.28603,22.576982,45.79935,45.82603,0.20901561,21.313658,22.374878,21.25,21.733663,535.03697,0.0,19.666666666666668,22.45810966666667,418.30297666666667,0.0,21.855696,51.028849,3.792069,193.51779,714.464167,1,0,1,-0.25881904,-0.9659258,15
2026-04-09 11:50:00+00:00,0.0,0.0,0.0,36.477802,35.100163,0.0,33.3848,0.0,0.0,31.142353,0.0,0.0,0.0,0.0,0.0,0.0,39.646416,36.814137,0.0,23.77987,23.283346,22.26393,2278.0422,250.40704,23.146616,49.31179,66.031105,0.0,25.58444,21.398859,18.0,23.198013,21.297577,249.68578,249.83583,22.905012,45.79935,45.82603,0.20901561,21.313658,22.374878,21.25,21.733663,529.38399,0.0,19.666666666666668,22.45810966666667,414.76790666666665,0.0,22.058206,51.206334,3.644992,195.86328,796.28,1,0,1,-0.25881904,-0.9659258,15
2026-04-09 12:00:00+00:00,0.0,0.0,0.0,36.00556,34.791466,0.0,33.077953,0.0,0.0,30.985466,0.0,0.0,0.0,0.0,0.0,0.0,39.496643,36.654675,0.0,23.83093,23.730305,22.26393,2277.0435,250.40704,23.658857,49.31179,66.031105,0.0,25.43324,21.398859,18.0,23.496494,21.297577,251.09988,250.73843,23.245846,45.79935,45.82603,0.20901561,21.464424,22.374878,21.25,21.77117825,530.13249,0.0,19.666666666666668,22.46118266666667,409.28794,0.0,22.288203,50.081185,3.726669,216.443722,809.498334,1,0,1,-0.5,-0.8660254,15
2026-04-09 12:10:00+00:00,0.0,0.0,0.0,35.686527,34.479042,0.0,33.077953,0.0,0.0,30.530233,0.0,0.0,0.0,0.0,0.0,0.0,39.496643,36.49671,0.0,23.91042,24.02923,22.26393,2293.55,250.5303,23.971762,49.31179,66.031105,0.0,25.283297,21.398859,18.0,23.645216,21.446293,249.09158,248.66592,23.745264,45.79935,45.82603,0.20901561,21.464424,22.374878,21.25,21.84768825,531.7550524999999,0.0,19.666666666666668,22.46118266666667,406.1062566666666,0.0,22.453294,47.385792,3.946413,212.969547,793.995,1,0,1,-0.5,-0.8660254,15
2026-04-09 12:20:00+00:00,0.0,0.0,0.0,35.21814,34.01888,0.0,32.921505,0.0,0.0,30.380564,0.0,0.0,0.0,0.0,0.0,0.0,39.496643,36.160427,0.0,23.976776,24.328957,22.417967,2274.9927,251.20805,24.303452,49.31179,66.031105,0.0,25.13239,21.398859,18.0,23.945166,21.446293,249.9522,249.98114,24.067854,45.79935,45.82603,0.20901561,21.464424,22.226091,21.25,21.885374,527.6840425,0.0,19.666666666666668,22.46118266666667,410.8848266666666,0.0,22.471823,47.992278,3.203179,225.105586,565.058334,1,0,1,-0.5,-0.8660254,15
2026-04-09 12:30:00+00:00,0.0,0.0,0.0,34.732178,33.698475,0.0,32.770473,0.0,0.0,30.077473,0.0,0.0,0.0,0.0,0.0,0.0,39.496643,36.160427,0.0,23.959932,24.328957,22.417967,2267.0056,250.59978,24.11888,49.31179,66.031105,0.0,24.9826,21.547506,18.0,24.094278,21.446293,249.63048,250.62817,23.900923,45.79935,45.82603,0.20901561,21.464424,22.226091,21.25,21.92507925,526.7056775,0.0,19.666666666666668,22.511058666666667,408.82044,0.0,22.647963,42.792082,4.073725,233.510462,795.046667,1,0,1,-0.5,-0.8660254,15
2026-04-09 12:40:00+00:00,0.0,0.0,0.0,34.400726,33.389904,0.0,32.618565,0.0,0.0,29.7734,0.0,0.0,0.0,0.0,0.0,0.0,39.34702,35.812164,0.0,23.995377,24.478657,22.417967,2271.6104,249.48369,24.302818,49.31179,66.031105,0.0,24.832397,21.547506,18.0,24.244518,21.59592,249.37563,252.41106,24.066378,45.79935,45.82603,0.20901561,21.464424,22.226091,21.25,21.96249475,521.0211375,0.0,19.666666666666668,22.511058666666667,403.7379333333333,0.0,22.934458,44.601609,4.098723,240.728782,846.491667,1,0,1,-0.5,-0.8660254,15
2026-04-09 12:50:00+00:00,0.0,0.0,0.0,34.09649,33.072044,0.0,32.46839,0.0,0.0,29.621834,0.0,0.0,0.0,0.0,0.0,0.0,39.34702,35.812164,0.0,23.957493,24.326687,22.417967,2270.329,249.45982,24.112337,49.31179,66.031105,0.0,24.832397,21.547506,18.0,24.393814,21.59592,250.31702,250.95673,23.91142,45.79935,45.82603,0.20901561,21.464424,22.226091,21.25,22.0000075,521.162245,0.0,19.666666666666668,22.511058666666667,397.5539066666667,0.0,23.149602,47.619834,3.780152,224.922519,853.545833,1,0,1,-0.5,-0.8660254,15
2026-04-09 13:00:00+00:00,0.0,0.0,0.0,33.56419,32.911922,0.0,32.318142,0.0,0.0,29.46868,0.0,0.0,0.0,0.0,0.0,0.0,39.194405,35.653522,0.0,23.950052,24.326687,22.566597,2285.1436,249.55052,24.112337,49.31179,66.031105,0.0,24.681692,21.547506,18.0,24.393814,21.59592,249.14574,249.3693,23.91142,45.79935,45.82603,0.20901561,21.464424,22.226091,21.25,22.0000075,522.21408,0.0,19.666666666666668,22.461336666666668,403.2231933333333,0.0,23.061676,45.713011,4.029544,229.107284,780.165,1,0,1,-0.70710677,-0.70710677,15
2026-04-09 13:10:00+00:00,0.0,0.0,0.0,33.413788,32.592384,0.0,32.16786,0.0,0.0,29.316618,0.0,0.0,0.0,0.0,0.0,0.0,39.194405,35.50338,0.0,23.989096,24.326687,22.566597,2274.9167,249.55052,24.112337,49.31179,66.031105,0.0,24.681692,21.696615,18.0,24.54267,21.746758,249.91106,249.3693,23.91142,45.79935,45.82603,0.20901561,21.464424,22.226091,21.25,22.038255,526.487535,0.0,19.666666666666668,22.461336666666668,396.3159966666667,0.0,22.951987,45.926361,3.586278,237.071453,645.913333,1,0,1,-0.70710677,-0.70710677,15
2026-04-09 13:20:00+00:00,0.0,0.0,0.0,32.918247,32.272747,0.0,32.16786,0.0,0.0,29.012972,0.0,0.0,0.0,0.0,0.0,0.0,39.194405,35.352257,0.0,23.979622,24.326687,22.566597,2261.5195,250.6361,24.261198,49.31179,66.031105,0.0,24.530556,21.696615,18.0,24.54267,21.746758,249.38092,250.00204,23.91142,45.79935,45.82603,0.20901561,21.464424,22.226091,21.25,22.038255,523.5921625,0.0,19.666666666666668,22.512041,399.7860666666667,0.0,22.857113,46.224777,4.710285,229.559011,617.035833,1,0,1,-0.70710677,-0.70710677,15
2026-04-09 13:30:00+00:00,0.0,0.0,0.0,32.60244,31.973846,0.0,32.013023,0.0,0.0,28.862455,0.0,0.0,0.0,0.0,0.0,0.0,39.194405,35.18797,0.0,23.979622,24.47829,22.566597,2267.2695,250.44064,24.427198,49.31179,66.031105,0.0,24.530556,21.696615,18.0,24.54267,21.746758,249.80592,251.30775,24.081858,45.79935,45.82603,0.20901561,21.464424,22.226091,21.25,22.038255,519.4811875,0.0,19.666666666666668,22.405275,404.41815,0.0,22.865711,44.232246,3.937112,253.558057,339.1975,1,0,1,-0.70710677,-0.70710677,15
2026-04-09 13:40:00+00:00,0.0,0.0,0.0,32.275906,31.823097,0.0,31.86337,0.0,0.0,28.711569,0.0,0.0,0.0,0.0,0.0,0.0,39.194405,35.004963,0.0,23.995514,24.47829,22.566597,2262.7725,250.62143,24.427198,49.31179,65.04633,0.0,24.379784,21.846685,18.0,24.692984,21.746758,249.37196,248.52461,24.081858,45.79935,45.82603,0.20901561,21.464424,22.376041,21.25,22.038255,519.72217,0.0,19.666666666666668,22.405275,402.7785466666666,0.0,22.649882,48.223561,4.066168,231.401802,287.5,1,0,1,-0.70710677,-0.70710677,15
2026-04-09 13:50:00+00:00,0.0,0.0,0.0,31.955154,31.507833,0.0,31.714607,0.0,0.0,28.558634,0.0,0.0,0.0,0.0,0.0,0.0,39.044804,35.004963,0.0,24.0,24.627138,22.566597,2283.9836,250.65353,24.427198,49.31179,65.04633,0.0,24.379784,21.846685,18.0,24.692984,21.746758,249.48792,250.34726,24.235481,45.79935,45.82603,0.20901561,21.464424,22.376041,21.25,22.038255,516.62539,0.0,19.666666666666668,22.405275,398.34948333333335,0.0,22.848823,49.811737,3.428445,245.2338,351.836667,1,0,1,-0.70710677,-0.70710677,15
2026-04-09 14:00:00+00:00,0.0,0.0,0.0,31.650618,31.350235,0.0,31.565996,0.0,0.0,28.256838,0.0,0.0,0.0,0.0,0.0,0.0,39.044804,35.004963,0.0,23.97844,24.627138,22.566597,2280.1702,250.65353,24.276749,49.31179,65.04633,0.0,24.379784,21.846685,18.0,24.692984,21.746758,250.58582,250.34726,24.235481,45.79935,45.82603,0.20901561,21.613974,22.524635,21.25,22.038255,513.1700450000001,0.0,19.666666666666668,22.405275,399.93646000000007,0.0,23.311163,47.276817,3.664467,249.061826,478.159166,1,0,1,-0.8660254,-0.5,15
2026-04-09 14:10:00+00:00,0.0,0.0,0.0,31.488653,31.039658,0.0,31.413668,0.0,0.0,28.10815,0.0,0.0,0.0,0.0,0.0,0.0,38.895077,34.83853,0.0,23.97844,24.627138,22.566597,1956.7954,250.93373,24.276749,46.906494,61.985714,0.0,24.379784,21.846685,18.0,24.692984,21.746758,249.7122,250.70085,24.235481,45.79935,45.82603,0.20901561,21.613974,22.524635,21.25,22.038255,515.4411625,0.0,19.666666666666668,22.405275,401.59761,0.0,22.813846,49.520219,3.907173,239.334715,210.880833,1,0,1,-0.8660254,-0.5,15
2026-04-09 14:20:00+00:00,0.0,0.0,0.0,31.149174,30.890324,0.0,31.264135,0.0,0.0,27.958628,0.0,0.0,0.0,0.0,0.0,0.0,38.895077,34.67593,0.0,23.970772,24.627138,22.566597,1955.9653,250.13806,24.428068,46.906494,61.985714,0.0,24.230076,21.846685,18.0,24.841743,21.746758,249.83319,249.14816,24.235481,45.79935,45.82603,0.20901561,21.613974,22.524635,21.25,22.038255,511.370405,0.0,19.666666666666668,22.405275,397.3217333333334,0.0,22.657532,49.30319,4.387936,232.84797,219.7175,1,0,1,-0.8660254,-0.5,15
2026-04-09 14:30:00+00:00,0.0,0.0,0.0,30.833858,30.57866,0.0,31.264135,0.0,0.0,27.809807,0.0,0.0,0.0,0.0,0.0,0.0,38.895077,34.67593,0.0,23.972528,24.476067,22.566597,1962.5972,249.82257,24.264132,46.906494,61.985714,0.0,24.230076,21.996365,18.0,24.841743,21.746758,250.29756,249.71211,24.077078,45.79935,45.82603,0.20901561,21.613974,22.674776,21.25,22.038255,420.0,0.0,19.666666666666668,22.405275,398.6855333333333,0.0,22.850188,49.305029,3.333979,257.165961,201.663333,1,0,1,-0.8660254,-0.5,15
2026-04-09 14:40:00+00:00,0.0,0.0,0.0,30.515306,30.422531,0.0,31.113647,0.0,0.0,27.660261,0.0,0.0,0.0,0.0,0.0,0.0,38.895077,34.52245,0.0,24.0,24.476067,22.566597,1958.5681,249.53455,24.264132,46.906494,61.985714,0.0,24.230076,21.996365,18.0,24.841743,21.746758,248.92195,249.46716,24.077078,45.79935,45.82603,0.20901561,21.613974,22.674776,21.25,21.238255,420.0,0.0,19.666666666666668,22.405275,397.73958,0.0,22.765245,47.776168,3.166845,256.551241,109.885833,1,0,1,-0.8660254,-0.5,15
2026-04-09 14:50:00+00:00,0.0,0.0,0.0,30.352198,30.114496,0.0,30.965002,0.0,0.0,27.660261,0.0,0.0,0.0,0.0,0.0,0.0,38.74296,34.52245,0.0,23.998268,24.476067,22.566597,1955.1802,249.53455,24.10987,46.906494,61.985714,0.0,24.230076,21.996365,18.0,24.841743,21.746758,249.17468,250.83887,24.077078,45.79935,45.82603,0.20901561,21.764217,22.674776,21.25,20.438254999999998,420.0,0.0,19.666666666666668,22.35555233333333,396.1664,0.0,22.461236,51.83949,2.426227,239.73178,109.54,1,0,1,-0.8660254,-0.5,15
2026-04-09 15:00:00+00:00,0.0,0.0,0.0,30.027523,29.964104,0.0,30.814093,0.0,0.0,27.360607,0.0,0.0,0.0,0.0,0.0,0.0,38.74296,34.36391,0.0,23.99257,24.326286,22.566597,1957.7003,249.53455,24.10987,46.906494,61.985714,0.0,24.230076,21.996365,18.0,24.841743,21.746758,250.15244,248.83835,24.077078,45.79935,45.82603,0.20901561,21.764217,22.674776,21.25,19.638255,420.0,0.0,19.666666666666668,22.35555233333333,399.0046766666667,0.0,22.505521,51.712583,3.161613,240.687431,127.753333,1,0,1,-0.9659258,-0.25881904,15
2026-04-09 15:10:00+00:00,0.0,0.0,0.0,29.722109,29.809052,0.0,30.814093,0.0,0.0,27.212055,0.0,0.0,0.0,0.0,0.0,0.0,38.590492,34.36391,0.0,24.0,24.326286,22.566597,500.6958,3.3465183,23.958029,0.0,0.0,0.0,24.230076,21.996365,18.0,24.69277,21.899763,3.9927564,3.9059923,23.922768,0.0,0.0,0.20901561,21.764217,22.823566,21.25,18.838255,420.0,0.0,19.666666666666668,22.35555233333333,399.22775,0.0,22.317207,51.582457,3.416237,226.235864,92.68725,1,0,1,-0.9659258,-0.25881904,15
2026-04-09 15:20:00+00:00,0.0,0.0,0.0,29.567476,29.659266,0.0,30.664532,0.0,0.0,27.058353,0.0,0.0,0.0,0.0,0.0,0.0,38.59087,34.19886,0.0,24.0,24.177061,22.566597,503.46643,3.3465183,23.80025,0.0,0.0,0.0,24.08112,22.145317,18.0,24.543287,22.05097,3.9927564,3.9059923,23.61617,0.0,0.0,0.20901561,21.914576,22.823566,21.25,18.038255,420.0,0.0,19.666666666666668,22.35555233333333,402.38318,0.0,22.349603,53.228109,3.099992,229.705199,257.596667,1,0,1,-0.9659258,-0.25881904,15
2026-04-09 15:30:00+00:00,0.0,0.0,0.0,29.256115,29.345583,0.0,30.515692,0.0,0.0,27.058353,0.0,0.0,0.0,0.0,0.0,0.0,38.59087,34.044445,0.0,24.0,24.028164,22.566597,502.99734,3.3465183,23.650105,0.0,0.0,0.0,24.08112,22.145317,18.0,24.39416,22.05097,3.9927564,3.9059923,23.464241,0.0,0.0,0.20901561,21.914576,22.823566,21.25,22.07599575,519.1672900000001,0.0,19.666666666666668,22.35555233333333,402.6364433333333,0.0,22.9562,51.077129,3.3084,219.195813,372.98,1,0,1,-0.9659258,-0.25881904,15
2026-04-09 15:40:00+00:00,0.0,0.0,0.0,28.953962,29.19277,0.0,30.515692,0.0,0.0,26.909378,0.0,0.0,0.0,0.0,0.0,0.0,38.59087,34.044445,0.0,24.0,24.028164,22.566597,501.23816,3.3465183,23.501171,0.0,0.0,0.0,24.08112,22.145317,18.0,24.24445,22.200697,3.9927564,3.9059923,23.464241,0.0,0.0,0.20901561,21.914576,22.823566,21.25,22.07599575,519.2329374999999,0.0,19.666666666666668,22.35555233333333,401.8367933333333,0.0,22.861455,52.886012,3.433968,229.376745,427.264167,1,0,1,-0.9659258,-0.25881904,15
2026-04-09 15:50:00+00:00,0.0,0.0,0.0,28.801826,29.038813,0.0,30.365707,0.0,0.0,26.7552,0.0,0.0,0.0,0.0,0.0,0.0,38.437283,33.89457,0.0,23.967728,23.87882,22.566597,499.28964,3.3465183,23.349989,0.0,0.0,0.0,24.08112,22.145317,18.0,24.095236,22.200697,3.9927564,3.9059923,23.307236,0.0,0.0,0.20901561,21.914576,22.823566,21.25,22.07599575,522.4808075000001,0.0,19.666666666666668,22.35555233333333,403.43194666666665,0.0,22.929838,51.724998,3.541805,223.311932,303.198333,1,0,1,-0.9659258,-0.25881904,15
2026-04-09 16:00:00+00:00,0.0,0.0,0.0,28.648697,28.881311,0.0,30.216799,0.0,0.0,26.604282,0.0,0.0,0.0,0.0,0.0,0.0,38.437283,33.725388,0.0,23.884537,23.87882,22.566597,499.3292,3.3465183,23.19643,0.0,0.0,0.0,24.08112,22.145317,18.0,23.946392,22.200697,3.9927564,3.9059923,23.155981,0.0,0.0,0.20901561,21.914576,22.823566,21.25,22.07599575,523.0916175,0.0,19.666666666666668,22.35555233333333,402.1268,0.0,22.651708,51.994445,2.888096,261.471699,141.026667,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-09 16:10:00+00:00,0.0,0.0,0.0,28.341944,28.731878,0.0,30.216799,0.0,0.0,26.453962,0.0,0.0,0.0,0.0,0.0,0.0,38.437283,33.725388,0.0,23.806902,23.730314,22.566597,497.02527,5.4674277,23.19643,0.0,0.0,0.0,24.08112,22.145317,18.0,23.796804,22.200697,3.9927564,3.9059923,23.00086,0.0,0.0,0.20901561,22.063406,22.823566,21.25,22.07599575,523.216205,0.0,19.666666666666668,22.35555233333333,403.3087966666667,0.0,22.920095,50.706524,2.029176,277.298045,128.850417,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-09 16:20:00+00:00,0.0,0.0,0.0,28.189339,28.582077,0.0,30.065592,0.0,0.0,26.453962,0.0,0.0,0.0,0.0,0.0,0.0,38.285984,33.725388,0.0,23.770876,23.730314,22.566597,497.97174,5.4674277,23.0463,0.0,0.0,0.0,24.08112,22.145317,18.0,23.796804,22.34927,3.9927564,3.9059923,23.00086,0.0,0.0,0.20901561,22.063406,22.823566,21.25,22.07599575,523.24783,0.0,19.666666666666668,22.35555233333333,404.64063333333337,0.0,22.790669,49.738628,2.502091,278.212242,40.86325,1,0,1,-1.0,-1.8369701000000003e-16,15
